NOPD_Item,Type,TypeText,Priority,InitialType,InitialTypeText,InitialPriority,MapX,MapY,TimeCreate,TimeDispatch,TimeArrive,TimeClosed,Disposition,DispositionText,SelfInitiated,Beat,BLOCK_ADDRESS,Zip,PoliceDistrict,Location
A1967622,103D,DOMESTIC DISTURBANCE,2A,103D,DOMESTIC DISTURBANCE,2C,3716950,566617,1/18/2022 13:00,1/19/2022 13:51,1/19/2022 13:57,1/19/2022 15:10,RTF,REPORT TO FOLLOW,N,7K03,123XX N I-10 Service Rd,70128,7,POINT (-89.95479899 30.05087691)
A1967822,103,DISTURBANCE (OTHER),1C,103,DISTURBANCE (OTHER),1C,3704155,559923,1/18/2022 13:02,1/19/2022 8:49,1/19/2022 8:52,1/19/2022 8:58,NAT,Necessary Action Taken,N,7O05,071XX Crowder Blvd,70126,7,POINT (-89.99548725 30.03288621)
A1969922,67S,SHOPLIFTING,1A,67,THEFT,1G,3702184,552394,1/18/2022 13:18,,,1/19/2022 1:25,GOA,GONE ON ARRIVAL,N,7.00E+01,073XX Chef Menteur Hwy,70126,7,POINT (-90.00198991 30.01224823)
A1973022,21,COMPLAINT OTHER,1J,103,DISTURBANCE (OTHER),1C,3686847,541601,1/18/2022 13:51,1/19/2022 0:06,1/19/2022 0:10,1/19/2022 0:28,NAT,Necessary Action Taken,N,5L02,024XX Arts St,70117,5,POINT (-90.05082784 29.98305358)
A1973322,21,COMPLAINT OTHER,1J,21,COMPLAINT OTHER,1J,3709203,565043,1/18/2022 13:52,,1/18/2022 13:52,1/18/2022 17:14,NAT,Necessary Action Taken,Y,7I13,102XX Curran Blvd,70127,7,POINT (-89.97934334 30.04680362)
A1974322,21,COMPLAINT OTHER,1A,21,COMPLAINT OTHER,1J,3691450,543165,1/18/2022 14:06,1/19/2022 1:30,1/19/2022 1:39,1/19/2022 1:43,GOA,GONE ON ARRIVAL,N,5Q02,029XX Louisa St,70126,5,POINT (-90.03623431 29.98721089)
A1975022,62R,RESIDENCE BURGLARY,1E,62R,RESIDENCE BURGLARY,1E,3696756,551438,1/18/2022 14:18,1/19/2022 9:44,,1/19/2022 9:44,GOA,GONE ON ARRIVAL,N,7C01,060XX Chef Menteur Hwy,70126,7,POINT (-90.01917607 30.00979195)
A1975322,62,SIMPLE BURGLARY,1A,62,SIMPLE BURGLARY,1G,3692913,537448,1/18/2022 14:21,1/19/2022 4:00,1/19/2022 4:08,1/19/2022 4:16,GOA,GONE ON ARRIVAL,N,5H01,017XX France St,70117,5,POINT (-90.0318192 29.97144474)
A1975722,107,SUSPICIOUS PERSON,1A,107,SUSPICIOUS PERSON,2C,3704366,559389,1/18/2022 14:26,1/19/2022 8:37,1/19/2022 8:45,1/19/2022 8:49,GOA,GONE ON ARRIVAL,N,7O04,070XX Crowder Blvd,70126,7,POINT (-89.99483764 30.03141115)
A1977422,30S,HOMICIDE BY SHOOTING,2C,34S,AGGRAVATED BATTERY BY SHOOTING,2C,3703589,558314,1/18/2022 14:44,1/18/2022 14:48,1/18/2022 14:50,1/18/2022 22:49,RTF,REPORT TO FOLLOW,N,7Q03,I-10 E & Crowder Blvd Exit,70126,7,POINT (-89.99733283 30.02848112)
A1977522,62B,BUSINESS BURGLARY,1A,62B,BUSINESS BURGLARY,2C,3708870,559060,1/18/2022 14:45,1/19/2022 7:21,,1/19/2022 9:33,RTF,REPORT TO FOLLOW,N,7R06,097XX Lake Forest Blvd,70127,7,POINT (-89.98061986 30.03036169)
A1977622,21,COMPLAINT OTHER,1J,21,COMPLAINT OTHER,1J,3694377,559624,1/18/2022 14:45,1/19/2022 7:28,1/19/2022 8:49,1/19/2022 9:06,GOA,GONE ON ARRIVAL,N,7D02,080XX Downman Rd,70126,7,POINT (-90.02639698 30.03237512)
A1950922,64G,ARMED ROBBERY WITH GUN,2C,67A,AUTO THEFT,1D,3680382,521951,1/18/2022 10:39,1/18/2022 15:50,1/18/2022 15:52,1/18/2022 17:06,RTF,REPORT TO FOLLOW,N,6B02,019XX Annunciation St,70130,6,POINT (-90.07193008 29.92921855)
A1978122,103D,DOMESTIC DISTURBANCE,1A,103D,DOMESTIC DISTURBANCE,2C,3694987,558475,1/18/2022 14:50,1/19/2022 10:26,1/19/2022 10:30,1/19/2022 10:34,GOA,GONE ON ARRIVAL,N,7D02,076XX Alabama St,70126,7,POINT (-90.02451079 30.02919655)
A1978322,58,RETURN FOR ADDITIONAL INFO,1A,58,RETURN FOR ADDITIONAL INFO,1I,3683187,540236,1/18/2022 14:50,1/19/2022 7:43,1/19/2022 10:28,1/19/2022 10:33,GOA,GONE ON ARRIVAL,N,5K02,Saint Anthony St & N Miro St,70119,5,POINT (-90.06243735 29.97941292)
A1979422,21N,NOISE COMPLAINT,1G,21N,NOISE COMPLAINT,1G,3727386,562001,1/18/2022 15:08,,,1/19/2022 3:19,GOA,GONE ON ARRIVAL,N,7L02,049XX Corsica Pl,70129,7,POINT (-89.92199479 30.03783502)
A1979622,20,AUTO ACCIDENT,1E,20,AUTO ACCIDENT,1E,3691605,548833,1/18/2022 15:11,1/18/2022 15:13,1/18/2022 15:31,1/18/2022 16:53,RTF,REPORT TO FOLLOW,N,3U01,I-10 E & Louisa St,70126,3,POINT (-90.03554298 30.0027899)
A1981722,100,HIT & RUN,1G,100,HIT & RUN,1G,3705268,557838,1/18/2022 15:29,1/19/2022 5:59,,1/19/2022 5:59,GOA,GONE ON ARRIVAL,N,7Q03,Lake Forest Blvd & Crowder Blvd,70126,7,POINT (-89.99204692 30.02711823)
A1983422,58,RETURN FOR ADDITIONAL INFO,0A,58,RETURN FOR ADDITIONAL INFO,1I,3681238,531397,1/18/2022 15:44,1/19/2022 8:51,1/19/2022 8:57,1/19/2022 9:14,NAT,Necessary Action Taken,N,8D04,002XX Bourbon St,70112,8,POINT (-90.06889893 29.9551677)
A1983622,35,SIMPLE BATTERY,1F,35,SIMPLE BATTERY,1F,3713016,556091,1/18/2022 15:46,1/19/2022 8:09,1/19/2022 8:25,1/19/2022 8:32,DUP,DUPLICATE,N,7J02,101XX Airwood St,70127,7,POINT (-89.9676284 30.02206253)
A1983722,67F,THEFT BY FRAUD,0A,67F,THEFT BY FRAUD,1D,3681867,531483,1/18/2022 15:46,1/19/2022 9:15,1/19/2022 9:24,1/19/2022 9:30,GOA,GONE ON ARRIVAL,N,8C02,003XX Royal St,70130,8,POINT (-90.06691051 29.95538535)
A1983922,103,DISTURBANCE (OTHER),1C,79,VIOLATION OF PROTECTION ORDER,2E,3685118,537462,1/18/2022 15:54,1/18/2022 15:56,1/19/2022 0:13,1/19/2022 2:02,RTF,REPORT TO FOLLOW,N,5B03,022XX N Villere St,70117,5,POINT (-90.05643571 29.97172591)
A1984722,103D,DOMESTIC DISTURBANCE,1A,103D,DOMESTIC DISTURBANCE,2C,3683757,538255,1/18/2022 16:04,1/19/2022 4:04,1/19/2022 4:07,1/19/2022 4:16,GOA,GONE ON ARRIVAL,N,5A04,023XX Pauger St,70116,5,POINT (-90.06070605 29.9739479)
A1984822,62C,SIMPLE BURGLARY VEHICLE,1A,62C,SIMPLE BURGLARY VEHICLE,1G,3691248,534417,1/18/2022 16:04,1/19/2022 4:18,1/19/2022 4:44,1/19/2022 4:52,RTF,REPORT TO FOLLOW,N,5D01,008XX Blk Alvar St,70117,5,POINT (-90.03718559 29.96316289)
A1986922,100,HIT & RUN,1A,100,HIT & RUN,1G,3691112,539471,1/18/2022 16:22,1/19/2022 9:05,1/19/2022 9:39,1/19/2022 10:41,RTF,REPORT TO FOLLOW,N,5H02,Desire St & N Galvez St,70117,5,POINT (-90.03743446 29.97706389)
A1988122,21,COMPLAINT OTHER,1A,21,COMPLAINT OTHER,1J,3689482,538138,1/18/2022 16:29,1/19/2022 4:03,1/19/2022 4:09,1/19/2022 4:12,GOA,GONE ON ARRIVAL,N,5G04,016XX Clouet St,70117,5,POINT (-90.04263057 29.97344927)
A1989222,106,"OBSCENITY, EXPOSING",2C,106,"OBSCENITY, EXPOSING",2C,3678782,527495,1/18/2022 16:37,1/18/2022 16:40,1/18/2022 16:51,1/18/2022 17:22,RTF,REPORT TO FOLLOW,N,6H05,Calliope St & Oretha Castle Haley Blvd,70113,6,POINT (-90.07679012 29.94451119)
A1990422,67A,AUTO THEFT,1D,67A,AUTO THEFT,1D,3696756,551438,1/18/2022 16:47,1/19/2022 9:35,1/19/2022 9:43,1/19/2022 9:44,GOA,GONE ON ARRIVAL,N,7C01,060XX Chef Menteur Hwy,70126,7,POINT (-90.01917607 30.00979195)
A1993222,58,RETURN FOR ADDITIONAL INFO,0A,58,RETURN FOR ADDITIONAL INFO,1I,3681633,530820,1/18/2022 17:11,,,1/19/2022 9:43,NAT,Necessary Action Taken,N,8C01,006XX Iberville St,70130,8,POINT (-90.06767259 29.95356808)
A1999422,21,COMPLAINT OTHER,1J,21,COMPLAINT OTHER,1J,3670806,526576,1/18/2022 18:07,1/18/2022 23:53,1/19/2022 0:07,1/19/2022 0:36,NAT,Necessary Action Taken,N,2R01,042XX S Roman St,70125,2,POINT (-90.1020047 29.94222173)
A2001822,18,TRAFFIC INCIDENT,1J,18,TRAFFIC INCIDENT,1J,3710555,561119,1/18/2022 18:30,1/19/2022 5:59,,1/19/2022 5:59,GOA,GONE ON ARRIVAL,N,7I03,S I-10 Service Rd & Read Blvd,70127,7,POINT (-89.97521695 30.03596896)
A2002122,107,SUSPICIOUS PERSON,1Z,107,SUSPICIOUS PERSON,2C,3705665,553007,1/18/2022 18:34,,,1/19/2022 1:32,GOA,GONE ON ARRIVAL,N,7F02,Chef Menteur Hwy & Dodt Ave,70126,7,POINT (-89.99097037 30.01382226)
A3169022,62C,SIMPLE BURGLARY VEHICLE,1A,62C,SIMPLE BURGLARY VEHICLE,1G,3716511,567160,1/28/2022 19:34,1/30/2022 0:16,1/30/2022 0:22,1/30/2022 2:10,RTF,REPORT TO FOLLOW,N,7K03,070XX Beauvoir Ct,70128,7,POINT (-89.95616652 30.05238316)
A2003322,21,COMPLAINT OTHER,1J,62C,SIMPLE BURGLARY VEHICLE,1G,3696922,556812,1/18/2022 18:53,1/19/2022 10:37,1/19/2022 11:04,1/19/2022 11:23,NAT,Necessary Action Taken,N,7D01,069XX Virgilian St,70126,7,POINT (-90.01845482 30.02456448)
A2003522,62R,RESIDENCE BURGLARY,1E,62R,RESIDENCE BURGLARY,1E,3684490,536208,1/18/2022 18:56,1/19/2022 7:21,1/19/2022 7:27,1/19/2022 7:36,GOA,GONE ON ARRIVAL,N,8F03,020XX Saint Claude Ave,70116,8,POINT (-90.05846116 29.968297)
A2004022,67F,THEFT BY FRAUD,1D,67F,THEFT BY FRAUD,1D,3710998,554428,1/18/2022 19:03,1/19/2022 1:08,1/19/2022 1:08,1/19/2022 1:41,GOA,GONE ON ARRIVAL,N,7H03,095XX Chef Menteur Hwy,70127,7,POINT (-89.97406756 30.01755792)
A2004922,66,EXTORTION (THREATS),1H,66,EXTORTION (THREATS),1H,3688899,534397,1/18/2022 19:08,1/19/2022 4:12,1/19/2022 4:18,1/19/2022 4:28,GOA,GONE ON ARRIVAL,N,5C04,031XX Royal St,70117,5,POINT (-90.04460321 29.96318232)
A2006022,100,HIT & RUN,1G,20,AUTO ACCIDENT,1E,3683737,537932,1/18/2022 19:17,1/18/2022 23:56,1/19/2022 0:13,1/19/2022 1:09,RTF,REPORT TO FOLLOW,N,5A04,N Claiborne Ave & Pauger St,70116,5,POINT (-90.06078169 29.97306012)
A2007522,21,COMPLAINT OTHER,1J,21,COMPLAINT OTHER,1J,3675865,520686,1/18/2022 19:29,,1/18/2022 19:29,1/18/2022 20:13,RTF,REPORT TO FOLLOW,Y,6D02,012XX 8th St,70115,6,POINT (-90.08623306 29.92587661)
A2007822,35,SIMPLE BATTERY,1A,103,DISTURBANCE (OTHER),1C,3673559,524084,1/18/2022 19:32,1/18/2022 20:11,,1/19/2022 2:11,VOI,VOID,N,6F02,023XX Toledano St,70115,6,POINT (-90.09339749 29.93528923)
