Incident_ID,Crime Reports,Crash Reports,Start Time,End Time,Priority,Location,Close Type
P1900189082,190027093,,6/6/2019 16:19,6/6/2019 17:58,4,800 BLK  BURDETTE RD,THEFT/LARCENY FROM AUTO - OCCURRED EARLIER
P1900204593,190029302,,6/19/2019 12:44,6/19/2019 13:44,4,1  BLK W MONTGOMERY AVE,FRAUD/DECEPTION - OCCURRED EARLIER
P1900282899,,,8/26/2019 5:47,8/26/2019 6:12,1,12000 BLK  CHERRY HILL RD,"SUSPICIOUS CIRC, PERSONS, VEHICLE"
P1900282911,,,8/26/2019 6:25,8/26/2019 7:43,2,5400 BLK  RANDOLPH RD,TRAFFIC/TRANSPORTATION INCIDENT
P1900282914,190040764,,8/26/2019 6:30,8/26/2019 7:45,4,10300 BLK  RIVER RD,"VANDALISM, DAMAGE, MISCHIEF - OCCURRED EARLIER"
P1900282922,,,8/26/2019 6:37,8/26/2019 6:43,1,7900 BLK  CESSNA AVE,ALARMRB - ALARM COMMERCIAL BURGLARY/INTRUSION
P1900282924,,,8/26/2019 6:38,8/26/2019 7:04,1,6300 BLK  WILSON LN,ALARMRB - RESIDENTIAL BURGLARY/INTRUSION
P1900282939,,,8/26/2019 7:06,8/26/2019 7:32,2,RANDOLPH RD / VEIRS MILL RD,TRAFFIC VIOLATION
P1900195241,,190027929,6/11/2019 19:11,6/11/2019 20:43,2,ROEDER RD / FENTON ST,TRAFFIC/TRANSPORTATION INCIDENT
P1900282952,,,8/26/2019 7:13,8/26/2019 8:12,1,1  BLK  SUNNYSIDE RD,DOMESTIC VIOLENCE
P1900282953,,,8/26/2019 7:15,8/26/2019 7:52,2,8500 BLK  GEORGIA AVE,TRESPASSING/UNWANTED
P1900195344,190027945,,6/11/2019 20:41,6/11/2019 21:40,4,9300 BLK E PARKHILL DR,"VANDALISM, DAMAGE, MISCHIEF - OCCURRED EARLIER"
P1900282959,,,8/26/2019 7:26,8/26/2019 7:55,1,16000 BLK  SHADY GROVE RD,"SUSPICIOUS CIRC, PERSONS, VEHICLE"
P1900282960,190040772,,8/26/2019 7:25,8/26/2019 8:43,2,18900 BLK  KINGSVIEW RD,THEFT/LARCENY FROM AUTO
P1900283056,,,8/26/2019 9:14,8/26/2019 9:48,1,TOWNE CREST DR / WASHINGTON GROVE LN,ASSAULT JUST OCCURRED - ROUTINE
P1900196042,190028034,,6/12/2019 12:13,6/12/2019 13:19,2,1000 BLK  MILESTONE DR,STATION RESPONSE
P2000075295,200011569,200011569,3/9/2020 10:22,3/9/2020 15:45,0,11100 BLK  NEW HAMPSHIRE AVE,TRAFFIC/TRANSPORTATION INCIDENT
P1900195280,190027930,,6/11/2019 19:45,6/11/2019 20:24,4,5900 BLK  AVON DR,THEFT/LARCENY - OCCURRED EARLIER
P1900282901,190040765,,8/26/2019 5:53,8/26/2019 7:20,4,6200 BLK  VALLEY RD,THEFTT - TRS THEFT/LARCENY - TELEPHONE REPORTING UNIT
P1900385604,190056309,190056309,11/21/2019 17:59,11/21/2019 19:17,0,OWENS RD / GEORGIA AVE,TRAFFIC/TRANSPORTATION INCIDENT
P1900325600,190046996,,10/1/2019 9:18,10/1/2019 10:34,4,19400 BLK  WOODFIELD RD,THEFT/LARCENY - OCCURRED EARLIER
P1900204389,190029261,,6/19/2019 9:45,6/19/2019 10:29,4,16000 BLK  INDUSTRIAL DR,THEFT/LARCENY - OCCURRED EARLIER
P1900207949,,,6/22/2019 4:14,6/22/2019 4:23,1,CONNECTICUT AVE / BEL PRE RD,"SUSPICIOUS CIRC, PERSONS, VEHICLE"
P1900171860,190024616,,5/23/2019 18:51,5/23/2019 20:46,4,3300 BLK  TEAGARDEN CIR,THEFT/LARCENY - OCCURRED EARLIER
P1900208087,,,6/22/2019 9:25,6/22/2019 9:50,2,8000 BLK  SNOUFFER SCHOOL RD,TRAFFIC/TRANSPORTATION INCIDENT
P1900196253,190028066,,6/12/2019 15:33,6/12/2019 17:16,1,8000 BLK  13TH ST,SUICIDAL PERSON/ATTEMPTED SUICIDE
P1900184658,190026383,,6/3/2019 8:24,6/3/2019 9:21,4,PARAMOUNT PARK DR / SPECTRUM AVE,"VANDALISM, DAMAGE, MISCHIEF - OCCURRED EARLIER"
