OBJECTID,IncidentNumber,ReportNumber,Call_Type,Block_Address,CityName,State,Zone,Case_Disposition,Priority,Subdivision,Call_Date_Time,Entry_Date_Time,Dispatch_Date_Time,EnRoute_Date_Time,OnScene_Date_Time,Close_Date_Time
35,PD23031400000065 ,,PRIVATE TOW,1200 COLGIN DR,VAB,VA,326,MISC OTHER,5,SPRING WATER APTS,2023/03/14 14:34:57+00,2023/03/14 14:37:09+00,,,,2023/03/14 14:37:09+00
36,PD23031400000067 ,,DISORDERLY SUBJECT(S),200 LASKIN RD,VAB,VA,227,NO REPORT,3,OCEANFRONT - 31ST ST SOUTH,2023/03/14 14:38:06+00,2023/03/14 14:39:18+00,2023/03/14 15:00:08+00,2023/03/14 15:00:14+00,2023/03/14 15:03:52+00,2023/03/14 15:25:45+00
37,PD23031400000069 ,,PRIVATE TOW,1700 INDEPENDENCE BLVD,VAB,VA,329,MISC OTHER,5,BAYSIDE BOROUGH,2023/03/14 14:44:49+00,2023/03/14 14:46:26+00,,,,2023/03/14 14:46:26+00
38,PD23031400000080 ,,CELLULAR 911 HANG-UP CALL,5600 LANDFALL DR,VAB,VA,325,UNABLE TO LOCATE,3,NEWPOINTE,2023/03/14 15:36:59+00,2023/03/14 15:37:59+00,2023/03/14 15:40:02+00,2023/03/14 15:44:14+00,2023/03/14 15:50:11+00,2023/03/14 15:52:30+00
39,PD23031400000085 ,,CELLULAR 911 HANG-UP CALL,900 EXCAVATOR WAY,VAB,VA,420,CASE CANCELLED ,3,COLLEGE PARK SQUARE SHPG CTR,2023/03/14 15:45:54+00,2023/03/14 15:47:30+00,,,,2023/03/14 15:49:54+00
40,PD23031400000087 ,,DOMESTIC,100 N FIR AVE,VAB,VA,322,NO REPORT,3,THALIA,2023/03/14 15:55:13+00,2023/03/14 15:56:10+00,2023/03/14 15:57:09+00,2023/03/14 15:57:15+00,2023/03/14 16:01:57+00,2023/03/14 16:47:15+00
41,PD23031400000089 ,PD20230014455,ACCIDENT WITH INJURIES,3700 NORTH LANDING RD,VAB,VA,121,CRASH REPORT,2,NORTH LANDING,2023/03/14 15:56:21+00,2023/03/14 15:58:33+00,2023/03/14 16:01:00+00,2023/03/14 16:01:06+00,2023/03/14 16:15:59+00,2023/03/14 18:57:17+00
42,PD23031400000097 ,,ASSIST RESCUE,1300 CRANE CRES,VAB,VA,123,NO REPORT,3,REDWING,2023/03/14 16:15:16+00,2023/03/14 16:15:45+00,,2023/03/14 16:17:21+00,2023/03/14 16:35:20+00,2023/03/14 17:00:26+00
43,PD23031400000102 ,PD20230014463,MISSING PERSON/RUNAWAY,6300 CARLISLE SQ,VAB,VA,420,OFFENSE REPORT,3,,2023/03/14 16:21:53+00,2023/03/14 16:23:09+00,2023/03/14 16:26:31+00,2023/03/14 16:26:44+00,2023/03/14 16:47:59+00,2023/03/14 19:11:27+00
44,PD23031400000103 ,PD20230014456,ACCIDENT PROPERTY DAMAGE,FIRST COLONIAL RD / MILL DAM RD,VAB,VA,221,CRASH REPORT,2,ALANTON,2023/03/14 16:24:09+00,2023/03/14 16:24:43+00,2023/03/14 16:25:33+00,2023/03/14 16:25:40+00,2023/03/14 16:27:08+00,2023/03/14 19:22:13+00
45,PD23031400000106 ,,CELLULAR 911 HANG-UP CALL,5800 WARD CT,VAB,VA,331,NO REPORT,3,AIRPORT INDUSTRIAL PARK,2023/03/14 16:28:00+00,2023/03/14 16:28:53+00,,2023/03/14 16:40:16+00,2023/03/14 16:47:20+00,2023/03/14 17:02:38+00
46,PD23031400000109 ,,CELLULAR 911 HANG-UP CALL,1100 FIRST COLONIAL RD,VAB,VA,221,NO REPORT,3,,2023/03/14 16:28:59+00,2023/03/14 16:29:26+00,2023/03/14 17:00:37+00,2023/03/14 17:00:42+00,,2023/03/14 17:00:44+00
47,PD23031400000114 ,,ASSIST CITIZEN,600 PINEY BRANCH DR,VAB,VA,226,MISC OTHER,3,BIRDNECK VILLAGE APTS,2023/03/14 16:33:36+00,2023/03/14 16:36:22+00,2023/03/14 16:39:38+00,2023/03/14 16:39:47+00,2023/03/14 16:48:45+00,2023/03/14 17:17:11+00
48,PD23031400000116 ,,INITIAL REPORT SHOTS FIRED UNKNOWN CIRCU,1300 BRIDLE CREEK BLVD,VAB,VA,425,NO REPORT,3,ROSEMONT FOREST SOUTH,2023/03/14 16:33:17+00,2023/03/14 16:36:42+00,2023/03/14 17:20:15+00,2023/03/14 17:20:48+00,2023/03/14 17:35:33+00,2023/03/14 18:09:27+00
49,PD23031400000117 ,,DISPUTE / DISORDERLY SUBJECT(S),1000 THOMPKINS LN,VAB,VA,422,NO REPORT,3,NEWLIGHT,2023/03/14 16:38:26+00,2023/03/14 16:38:59+00,2023/03/14 16:39:44+00,2023/03/14 16:39:56+00,2023/03/14 16:47:05+00,2023/03/14 17:01:26+00
50,PD23031400000119 ,,ASSIST CITIZEN,3800 BANYAN GROVE LN,VAB,VA,428,CASE CANCELLED ,3,BANYAN GROVE @ TOWNE SQUARE APTS,2023/03/14 16:41:02+00,2023/03/14 16:42:55+00,,,,2023/03/14 16:46:03+00
